precision,batch_size,total_time,latency,fps,n_imgs,num_flies
None,4,2.789009463042021,21.789136430015787,45.89443015384688,128,eight_flies
None,4,2.3832518439739943,18.61915503104683,53.70813005920692,128,two_flies
FP32,4,2.1383663702290505,16.705987267414457,59.8587790109556,128,eight_flies
FP32,4,1.7294479869306087,13.51131239789538,74.01205527271853,128,two_flies
None,16,2.4425319221336395,19.08228064166906,52.40463751572483,128,eight_flies
None,16,1.8803405999206009,14.690160936879693,68.07277362697212,128,two_flies
FP32,16,2.1413418292067945,16.729233040678082,59.77560343432619,128,eight_flies
FP32,16,1.6889946460723877,13.195270672440529,75.78472809114761,128,two_flies
None,32,2.427980890031904,18.96860070337425,52.71870158678146,128,eight_flies
None,32,1.998686509905383,15.614738358635805,64.04205930526817,128,two_flies
FP32,32,2.072509948862717,16.191483975489973,61.7608615438684,128,eight_flies
FP32,32,1.6753434888087213,13.088621006318135,76.40224279679886,128,two_flies
None,4,5.218632631003857,20.38528371485881,49.05499545591808,256,eight_flies
None,4,4.289174729026854,16.75458878526115,59.6851413554053,256,two_flies
FP32,4,3.951625223038718,15.436036027494993,64.78347149610036,256,eight_flies
FP32,4,2.929792935028672,11.44450365245575,87.37818872428085,256,two_flies
None,16,4.241502543212846,16.56836930942518,60.35596994033288,256,eight_flies
None,16,3.3786039939150214,13.197671851230552,75.77093985002816,256,two_flies
FP32,16,3.697144143050537,14.441969308791158,69.24263434012957,256,eight_flies
FP32,16,2.812378267990425,10.9858526093376,91.02616206138012,256,two_flies
None,32,4.324354005046189,16.892007832211675,59.199593673706566,256,eight_flies
None,32,3.2677360479719937,12.7645939373906,78.34170087234477,256,two_flies
FP32,32,3.712706268997863,14.502758863272902,68.95239791460791,256,eight_flies
FP32,32,2.758643001085148,10.775949222988856,92.79924944956602,256,two_flies
None,4,9.427916157990694,18.41389874607557,54.30680453877933,512,eight_flies
None,4,7.869567704154178,15.37024942217613,65.06075292162821,512,two_flies
FP32,4,6.819376620929688,13.319094962753296,75.0801764531666,512,eight_flies
FP32,4,5.173730924027041,10.104943210990314,98.96146659314051,512,two_flies
None,16,8.219043798046187,16.052819918058958,62.29435109248494,512,eight_flies
None,16,5.785104301059619,11.299031838007068,88.50315799945395,512,two_flies
FP32,16,7.1368530238978565,13.9391660623005,71.74030322406256,512,eight_flies
FP32,16,5.117340457160026,9.994805580390675,100.05197119211118,512,two_flies
None,32,8.003443198045716,15.631724996183038,63.9724662661466,512,eight_flies
None,32,6.171011633006856,12.052757095716515,82.96856827517038,512,two_flies
FP32,32,6.879412316950038,13.436352181543043,74.4249619605579,512,eight_flies
FP32,32,5.052733783842996,9.868620671568353,101.33128359883317,512,two_flies
None,4,18.542721254052594,18.108126224660737,55.22382534743655,1024,eight_flies
None,4,15.170387404039502,14.814831449257326,67.4999242094064,1024,two_flies
FP32,4,12.940605266019702,12.637309830097363,79.13076544332026,1024,eight_flies
FP32,4,9.77473534992896,9.545639990165,104.75986953523424,1024,two_flies
None,16,15.253796261968091,14.896285412078214,67.13082975633506,1024,eight_flies
None,16,11.081291567068549,10.821573795965378,92.40800080047796,1024,two_flies
FP32,16,12.99124079500325,12.686758588870362,78.82234007962161,1024,eight_flies
FP32,16,9.14619014505297,8.93182631352829,111.95918560187222,1024,two_flies
None,32,15.204698516987264,14.848338395495375,67.34760303572928,1024,eight_flies
None,32,11.220435845898464,10.95745688076022,91.262052032882,1024,two_flies
FP32,32,13.23365581012331,12.923492002073544,77.37846704586904,1024,eight_flies
FP32,32,9.517581863095984,9.294513538179672,107.59035380305119,1024,two_flies
