precision,batch_size,total_time,latency,fps,n_imgs,num_flies
None,4,2.9127291210000124,22.755696257812595,43.94504077881928,128,eight_flies
None,4,2.409940924000012,18.82766346875009,53.11333515493237,128,two_flies
FP32,4,5.261499469,41.1054646015625,24.32766566910396,128,eight_flies
FP32,4,6.385385732999964,49.88582603906222,20.04577410860086,128,two_flies
None,16,2.581955882999978,20.171530335937327,49.57482071741545,128,eight_flies
None,16,2.001377945999991,15.63576520312493,63.95593608684673,128,two_flies
FP32,16,7.595809918000043,59.34226498437533,16.851395885601896,128,eight_flies
FP32,16,4.808439828999951,37.56593616406212,26.61986102602872,128,two_flies
None,32,2.685904495999978,20.983628874999827,47.65619931409544,128,eight_flies
None,32,2.0702662190000183,16.173954835937643,61.82779722978172,128,two_flies
FP32,32,5.093342839999991,39.79174093749993,25.130843145834696,128,eight_flies
FP32,32,4.631323218000034,36.18221264062527,27.63788964296792,128,two_flies
None,4,5.305171309000002,20.72332542578126,48.25480367913976,256,eight_flies
None,4,4.452019132000032,17.390699734375126,57.50199907272055,256,two_flies
FP32,4,10.95338217699998,42.78664912890618,23.371776485399305,256,eight_flies
FP32,4,6.070690347999971,23.713634171874887,42.16983330146972,256,two_flies
None,16,4.4557789360000015,17.405386468750006,57.45347865704797,256,eight_flies
None,16,3.3982822469999974,13.27454002734374,75.33217708034603,256,two_flies
FP32,16,6.750127969000005,26.36768737890627,37.92520692580663,256,eight_flies
FP32,16,5.844866638999974,22.83151030859365,43.7991173813677,256,two_flies
None,32,4.470418074999998,17.46257060546874,57.26533753780962,256,eight_flies
None,32,3.5002598429999807,13.672890011718676,73.1374273575613,256,two_flies
FP32,32,6.684147108999923,26.10994964453095,38.29957597062859,256,eight_flies
FP32,32,5.753844718999972,22.47595593359364,44.49198970466712,256,two_flies
None,4,9.888687239000092,19.31384226367205,51.77633669924539,512,eight_flies
None,4,7.956162471000198,15.539379826172262,64.35263254945002,512,two_flies
FP32,4,10.28749294699992,20.092759662109216,49.7691714237638,512,eight_flies
FP32,4,9.058464753999942,17.692313972656137,56.5217190665688,512,two_flies
None,16,8.654914938000047,16.904130738281342,59.15713830439002,512,eight_flies
None,16,6.259946528,12.2264580625,81.78983601695072,512,two_flies
FP32,16,10.064460571999916,19.657149554687336,50.872075690218544,512,eight_flies
FP32,16,8.028456559000006,15.680579216796886,63.77315443353072,512,two_flies
None,32,8.187469117000092,15.991150619140804,62.53458702359027,512,eight_flies
None,32,6.055608713999845,11.827360769530948,84.54971649940279,512,two_flies
FP32,32,9.967312962999811,19.46740813085901,51.36790646592739,512,eight_flies
FP32,32,7.963013260000025,15.55276027343755,64.29726829313334,512,two_flies
None,4,18.866885992000107,18.424693351562603,54.27498742687024,1024,eight_flies
None,4,15.417605792999892,15.056255657226458,66.41757570847544,1024,two_flies
FP32,4,16.479225585999984,16.09299373632811,62.13884230518361,1024,eight_flies
FP32,4,13.493906696000067,13.177643257812566,75.88610348873534,1024,two_flies
None,16,15.850156856000012,15.478668804687512,64.60503888403912,1024,eight_flies
None,16,11.60675110300008,11.334717874023514,88.22451613831191,1024,two_flies
FP32,16,16.30535571900009,15.923198944336026,62.80145110889956,1024,eight_flies
FP32,16,12.691274973999953,12.393823216796829,80.68535289778394,1024,two_flies
None,32,15.375340934000178,15.014981380859547,66.6001491866488,1024,eight_flies
None,32,11.477595887000009,11.208589733398444,89.21728993436894,1024,two_flies
FP32,32,16.110158428999966,15.73257659082028,63.56237925982734,1024,eight_flies
FP32,32,12.865556960000047,12.564020468750048,79.59235680069587,1024,two_flies
None,4,2.8832461969868746,22.52536091395996,44.39440521373648,128,eight_flies
None,4,2.4437772770033916,19.092009976588997,52.37793198443851,128,two_flies
